entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000000001,payment,pay_000000000001,order_000000000001,INV-2026-000001,setl_000000000001,300000000001,34227700,684554,123220,0,33419926,33419926,INR,upi,1784633400,1784633400
pay_000000000002,payment,pay_000000000002,order_000000000002,INV-2026-000002,setl_000000000001,300000000001,19272625,385453,69382,0,18817790,18817790,INR,card,1784633400,1784633400
pay_000000000003,payment,pay_000000000003,order_000000000003,INV-2026-000003,setl_000000000001,300000000001,2065800,41316,7437,0,2017047,2017047,INR,wallet,1784547000,1784633400
pay_000000000004,payment,pay_000000000004,order_000000000004,INV-2026-000004,setl_000000000001,300000000001,3762400,75248,13545,0,3673607,3673607,INR,wallet,1784633400,1784633400
pay_000000000005,payment,pay_000000000005,order_000000000005,INV-2026-000005,setl_000000000002,300000000002,16273325,325467,58584,0,15889274,15889274,INR,card,1786447800,1786620600
pay_000000000006,payment,pay_000000000006,order_000000000006,INV-2026-000006,setl_000000000002,300000000002,5503025,110061,19811,0,5373153,5373153,INR,card,1786447800,1786620600
pay_000000000007,payment,pay_000000000007,order_000000000007,INV-2026-000007,setl_000000000002,300000000002,19624300,392486,70647,0,19161167,19161167,INR,upi,1786447800,1786620600
pay_000000000008,payment,pay_000000000008,order_000000000008,INV-2026-000008,setl_000000000003,300000000003,15196225,303925,54707,0,14837593,14837593,INR,upi,1785238200,1785238200
pay_000000000009,payment,pay_000000000009,order_000000000009,INV-2026-000009,setl_000000000003,300000000003,26940050,538801,96984,0,26304265,26304265,INR,netbanking,1785238200,1785238200
pay_000000000010,payment,pay_000000000010,order_000000000010,INV-2026-000010,setl_000000000003,300000000003,8068350,161367,29046,0,7877937,7877937,INR,upi,1785151800,1785238200
pay_000000000011,payment,pay_000000000011,order_000000000011,INV-2026-000011,setl_000000000003,300000000003,35133700,702674,126481,0,34304545,34304545,INR,netbanking,1785065400,1785238200
pay_000000000012,payment,pay_000000000012,order_000000000012,INV-2026-000012,setl_000000000003,300000000003,17932275,358646,64556,0,17509073,17509073,INR,wallet,1785151800,1785238200
pay_000000000013,payment,pay_000000000013,order_000000000013,INV-2026-000013,setl_000000000004,300000000004,6239150,124783,22461,0,6091906,6091906,INR,card,1787052600,1787052600
pay_000000000014,payment,pay_000000000014,order_000000000014,INV-2026-000014,setl_000000000004,300000000004,40377500,807550,145359,0,39424591,39424591,INR,card,1787052600,1787052600
pay_000000000015,payment,pay_000000000015,order_000000000015,INV-2026-000015,setl_000000000004,300000000004,20961250,419225,75461,0,20466564,20466564,INR,upi,1786966200,1787052600
pay_000000000016,payment,pay_000000000016,order_000000000016,INV-2026-000016,setl_000000000004,300000000004,8822350,176447,31760,0,8614143,8614143,INR,netbanking,1786966200,1787052600
pay_000000000017,payment,pay_000000000017,order_000000000017,INV-2026-000017,setl_000000000005,300000000005,9660000,193200,34776,0,9432024,9432024,INR,upi,1786707000,1786793400
pay_000000000018,payment,pay_000000000018,order_000000000018,INV-2026-000018,setl_000000000005,300000000005,7737650,154753,27856,0,7555041,7555041,INR,netbanking,1786620600,1786793400
pay_000000000019,payment,pay_000000000019,order_000000000019,INV-2026-000019,setl_000000000006,300000000006,21094700,421894,75941,0,20596865,20596865,INR,upi,1787311800,1787311800
pay_000000000020,payment,pay_000000000020,order_000000000020,INV-2026-000020,setl_000000000006,300000000006,11045250,220905,39763,0,10784582,10784582,INR,upi,1787311800,1787311800
pay_000000000021,payment,pay_000000000021,order_000000000021,INV-2026-000021,setl_000000000007,300000000007,6540400,130808,23545,0,6386047,6386047,INR,wallet,1785411000,1785497400
pay_000000000022,payment,pay_000000000022,order_000000000022,INV-2026-000022,setl_000000000007,300000000007,25286550,505731,91032,0,24689787,24689787,INR,upi,1785411000,1785497400
pay_000000000023,payment,pay_000000000023,order_000000000023,INV-2026-000023,setl_000000000007,300000000007,7655900,153118,27561,0,7475221,7475221,INR,netbanking,1785324600,1785497400
pay_000000000024,payment,pay_000000000024,order_000000000024,INV-2026-000024,setl_000000000007,300000000007,38915700,778314,140097,0,37997289,37997289,INR,card,1785411000,1785497400
pay_000000000025,payment,pay_000000000025,order_000000000025,INV-2026-000025,setl_000000000008,300000000008,43004250,860085,154815,0,41989350,41989350,INR,card,1782732600,1782905400
pay_000000000026,payment,pay_000000000026,order_000000000026,INV-2026-000026,setl_000000000008,300000000008,10581425,211629,38093,0,10331703,10331703,INR,netbanking,1782819000,1782905400
pay_000000000027,payment,pay_000000000027,order_000000000027,INV-2026-000027,setl_000000000008,300000000008,38425600,768512,138332,0,37518756,37518756,INR,netbanking,1782905400,1782905400
pay_000000000028,payment,pay_000000000028,order_000000000028,INV-2026-000028,setl_000000000009,300000000009,18135899,362718,65289,0,17707892,17707892,INR,upi,1787311800,1787484600
pay_000000000029,payment,pay_000000000029,order_000000000029,INV-2026-000029,setl_000000000009,300000000009,43859675,877194,157895,0,42824586,42824586,INR,wallet,1787484600,1787484600
pay_000000000030,payment,pay_000000000030,order_000000000030,INV-2026-000030,setl_000000000010,300000000010,47540350,950807,171145,0,46418398,46418398,INR,card,1786620600,1786793400
pay_000000000031,payment,pay_000000000031,order_000000000031,INV-2026-000031,setl_000000000010,300000000010,32164099,643282,115791,0,31405026,31405026,INR,wallet,1786620600,1786793400
pay_000000000032,payment,pay_000000000032,order_000000000032,INV-2026-000032,setl_000000000011,300000000011,22068399,441368,79446,0,21547585,21547585,INR,upi,1786275000,1786275000
pay_000000000033,payment,pay_000000000033,order_000000000033,INV-2026-000033,setl_000000000011,300000000011,47811175,956224,172120,0,46682831,46682831,INR,wallet,1786188600,1786275000
pay_000000000034,payment,pay_000000000034,order_000000000034,INV-2026-000034,setl_000000000011,300000000011,34832725,696655,125398,0,34010672,34010672,INR,wallet,1786102200,1786275000
pay_000000000035,payment,pay_000000000035,order_000000000035,INV-2026-000035,setl_000000000011,300000000011,43465925,869319,156477,0,42440129,42440129,INR,card,1786275000,1786275000
pay_000000000036,payment,pay_000000000036,order_000000000036,INV-2026-000036,setl_000000000012,300000000012,14618400,292368,52626,0,14273406,14273406,INR,wallet,1782387000,1782387000
pay_000000000037,payment,pay_000000000037,order_000000000037,INV-2026-000037,setl_000000000012,300000000012,29550700,591014,106383,0,28853303,28853303,INR,wallet,1782387000,1782387000
pay_000000000038,payment,pay_000000000038,order_000000000038,INV-2026-000038,setl_000000000013,300000000013,12716450,254329,45779,0,12416342,12416342,INR,card,1787657400,1787657400
pay_000000000039,payment,pay_000000000039,order_000000000039,INV-2026-000039,setl_000000000013,300000000013,35199600,703992,126719,0,34368889,34368889,INR,card,1787657400,1787657400
pay_000000000040,payment,pay_000000000040,order_000000000040,INV-2026-000040,setl_000000000013,300000000013,49357175,987144,177686,0,48192345,48192345,INR,netbanking,1787484600,1787657400
pay_000000000041,payment,pay_000000000041,order_000000000041,INV-2026-000041,setl_000000000013,300000000013,7596200,151924,27346,0,7416930,7416930,INR,wallet,1787657400,1787657400
pay_000000000042,payment,pay_000000000042,order_000000000042,INV-2026-000042,setl_000000000014,300000000014,1121400,22428,4037,0,1094935,1094935,INR,wallet,1784115000,1784287800
pay_000000000043,payment,pay_000000000043,order_000000000043,INV-2026-000043,setl_000000000014,300000000014,23192675,463854,83494,0,22645327,22645327,INR,wallet,1784287800,1784287800
pay_000000000044,payment,pay_000000000044,order_000000000044,INV-2026-000044,setl_000000000014,300000000014,17480025,349601,62928,0,17067496,17067496,INR,netbanking,1784115000,1784287800
pay_000000000045,payment,pay_000000000045,order_000000000045,INV-2026-000045,setl_000000000014,300000000014,26957200,539144,97046,0,26321010,26321010,INR,card,1784287800,1784287800
pay_000000000046,payment,pay_000000000046,order_000000000046,INV-2026-000046,setl_000000000015,300000000015,3116099,62322,11218,0,3042559,3042559,INR,card,1783164600,1783337400
pay_000000000047,payment,pay_000000000047,order_000000000047,INV-2026-000047,setl_000000000015,300000000015,22398800,447976,80636,0,21870188,21870188,INR,upi,1783251000,1783337400
pay_000000000048,payment,pay_000000000048,order_000000000048,INV-2026-000048,setl_000000000015,300000000015,33362900,667258,120106,0,32575536,32575536,INR,upi,1783251000,1783337400
pay_000000000049,payment,pay_000000000049,order_000000000049,INV-2026-000049,setl_000000000015,300000000015,31986099,639722,115150,0,31231227,31231227,INR,upi,1783337400,1783337400
pay_000000000050,payment,pay_000000000050,order_000000000050,INV-2026-000050,setl_000000000016,300000000016,10678400,213568,38442,0,10426390,10426390,INR,netbanking,1782127800,1782300600
pay_000000000051,payment,pay_000000000051,order_000000000051,INV-2026-000051,setl_000000000016,300000000016,27944199,558884,100599,0,27284716,27284716,INR,netbanking,1782300600,1782300600
pay_000000000052,payment,pay_000000000052,order_000000000052,INV-2026-000052,setl_000000000016,300000000016,23466825,469337,84481,0,22913007,22913007,INR,card,1782127800,1782300600
pay_000000000053,payment,pay_000000000053,order_000000000053,INV-2026-000053,setl_000000000016,300000000016,14283100,285662,51419,0,13946019,13946019,INR,netbanking,1782300600,1782300600
pay_000000000054,payment,pay_000000000054,order_000000000054,INV-2026-000054,setl_000000000017,300000000017,7425250,148505,26731,0,7250014,7250014,INR,upi,1787225400,1787311800
pay_000000000055,payment,pay_000000000055,order_000000000055,INV-2026-000055,setl_000000000017,300000000017,43982200,879644,158336,0,42944220,42944220,INR,upi,1787311800,1787311800
pay_000000000056,payment,pay_000000000056,order_000000000056,INV-2026-000056,setl_000000000017,300000000017,32891575,657832,118410,0,32115333,32115333,INR,wallet,1787225400,1787311800
pay_000000000057,payment,pay_000000000057,order_000000000057,INV-2026-000057,setl_000000000017,300000000017,8658800,173176,31172,0,8454452,8454452,INR,wallet,1787311800,1787311800
pay_000000000058,payment,pay_000000000058,order_000000000058,INV-2026-000058,setl_000000000018,300000000018,9692200,193844,34892,0,9463464,9463464,INR,wallet,1784115000,1784201400
pay_000000000059,payment,pay_000000000059,order_000000000059,INV-2026-000059,setl_000000000018,300000000018,4498250,89965,16194,0,4392091,4392091,INR,card,1784115000,1784201400
pay_000000000060,payment,pay_000000000060,order_000000000060,INV-2026-000060,setl_000000000018,300000000018,13111725,262235,47202,0,12802288,12802288,INR,upi,1784201400,1784201400
pay_000000000061,payment,pay_000000000061,order_000000000061,INV-2026-000061,setl_000000000018,300000000018,13950099,279002,50220,0,13620877,13620877,INR,card,1784201400,1784201400
pay_000000000062,payment,pay_000000000062,order_000000000062,INV-2026-000062,setl_000000000019,300000000019,33823200,676464,121764,0,33024972,33024972,INR,wallet,1787139000,1787139000
pay_000000000063,payment,pay_000000000063,order_000000000063,INV-2026-000063,setl_000000000019,300000000019,38574975,771500,138870,0,37664605,37664605,INR,card,1786966200,1787139000
pay_000000000064,payment,pay_000000000064,order_000000000064,INV-2026-000064,setl_000000000019,300000000019,47804325,956087,172096,0,46676142,46676142,INR,upi,1786966200,1787139000
pay_000000000065,payment,pay_000000000065,order_000000000065,INV-2026-000065,setl_000000000020,300000000020,39330625,786613,141590,0,38402422,38402422,INR,upi,1780831800,1781004600
pay_000000000066,payment,pay_000000000066,order_000000000066,INV-2026-000066,setl_000000000020,300000000020,34666225,693325,124799,0,33848101,33848101,INR,wallet,1781004600,1781004600
pay_000000000067,payment,pay_000000000067,order_000000000067,INV-2026-000067,setl_000000000021,300000000021,34259175,685184,123333,0,33450658,33450658,INR,netbanking,1782905400,1783078200
pay_000000000068,payment,pay_000000000068,order_000000000068,INV-2026-000068,setl_000000000021,300000000021,32666125,653323,117598,0,31895204,31895204,INR,upi,1783078200,1783078200
pay_000000000069,payment,pay_000000000069,order_000000000069,INV-2026-000069,setl_000000000021,300000000021,25392700,507854,91414,0,24793432,24793432,INR,netbanking,1782991800,1783078200
pay_000000000070,payment,pay_000000000070,order_000000000070,INV-2026-000070,setl_000000000022,300000000022,43086225,861725,155111,0,42069389,42069389,INR,netbanking,1781004600,1781091000
pay_000000000071,payment,pay_000000000071,order_000000000071,INV-2026-000071,setl_000000000022,300000000022,20381900,407638,73375,0,19900887,19900887,INR,upi,1781091000,1781091000
pay_000000000072,payment,pay_000000000072,order_000000000072,INV-2026-000072,setl_000000000022,300000000022,30585800,611716,110109,0,29863975,29863975,INR,netbanking,1781091000,1781091000
pay_000000000073,payment,pay_000000000073,order_000000000073,INV-2026-000073,setl_000000000022,300000000022,18950900,379018,68223,0,18503659,18503659,INR,netbanking,1780918200,1781091000
pay_000000000074,payment,pay_000000000074,order_000000000074,INV-2026-000074,setl_000000000023,300000000023,16671500,333430,60017,0,16278053,16278053,INR,upi,1784374200,1784460600
pay_000000000075,payment,pay_000000000075,order_000000000075,INV-2026-000075,setl_000000000023,300000000023,17115699,342314,61617,0,16711768,16711768,INR,wallet,1784374200,1784460600
pay_000000000076,payment,pay_000000000076,order_000000000076,INV-2026-000076,setl_000000000023,300000000023,6393600,127872,23017,0,6242711,6242711,INR,upi,1784287800,1784460600
pay_000000000077,payment,pay_000000000077,order_000000000077,INV-2026-000077,setl_000000000023,300000000023,47368075,947362,170525,0,46250188,46250188,INR,netbanking,1784374200,1784460600
pay_000000000078,payment,pay_000000000078,order_000000000078,INV-2026-000078,setl_000000000023,300000000023,19615100,392302,70614,0,19152184,19152184,INR,wallet,1784374200,1784460600
pay_000000000079,payment,pay_000000000079,order_000000000079,INV-2026-000079,setl_000000000024,300000000024,21073725,421475,75866,0,20576384,20576384,INR,card,1787052600,1787225400
pay_000000000080,payment,pay_000000000080,order_000000000080,INV-2026-000080,setl_000000000024,300000000024,37826300,756526,136175,0,36933599,36933599,INR,wallet,1787225400,1787225400
pay_000000000081,payment,pay_000000000081,order_000000000081,INV-2026-000081,setl_000000000024,300000000024,23738025,474761,85457,0,23177807,23177807,INR,netbanking,1787225400,1787225400
pay_000000000082,payment,pay_000000000082,order_000000000082,INV-2026-000082,setl_000000000024,300000000024,25558100,511162,92009,0,24954929,24954929,INR,card,1787052600,1787225400
pay_000000000083,payment,pay_000000000083,order_000000000083,INV-2026-000083,setl_000000000024,300000000024,9052850,181057,32590,0,8839203,8839203,INR,netbanking,1787139000,1787225400
pay_000000000084,payment,pay_000000000084,order_000000000084,INV-2026-000084,setl_000000000025,300000000025,39906450,798129,143663,0,38964658,38964658,INR,card,1783855800,1783942200
pay_000000000085,payment,pay_000000000085,order_000000000085,INV-2026-000085,setl_000000000025,300000000025,28819700,576394,103751,0,28139555,28139555,INR,upi,1783942200,1783942200
pay_000000000086,payment,pay_000000000086,order_000000000086,INV-2026-000086,setl_000000000025,300000000025,9259000,185180,33332,0,9040488,9040488,INR,upi,1783769400,1783942200
pay_000000000087,payment,pay_000000000087,order_000000000087,INV-2026-000087,setl_000000000026,300000000026,30208800,604176,108752,0,29495872,29495872,INR,card,1783337400,1783337400
pay_000000000088,payment,pay_000000000088,order_000000000088,INV-2026-000088,setl_000000000026,300000000026,4954800,99096,17837,0,4837867,4837867,INR,wallet,1783337400,1783337400
